"8.000,00","0,00","0,00%","0,00%","0,00","0,00","0,00","0,00%","0,00%","0,00%"
"13.000,00","628,00","4,83%","20,99%","0,00","0,00","628,00","4,83%","20,99%","20,99%"
"18.000,00","1.829,00","10,16%","25,44%","100,6","0,00","1.929,59","10,72%","26,84%","26,84%"
"23.000,00","3.154,00","13,71%","27,56%","173,47","0,00","3.327,47","14,47%","29,08%","29,08%"
"28.000,00","4.585,00","16,38%","29,68%","252,18","0,00","4.837,17","17,28%","31,31%","31,31%"
"33.000,00","6.122,00","18,55%","31,80%","336,71","0,00","6.458,71","19,57%","33,55%","33,55%"
"38.000,00","7.765,00","20,43%","33,92%","427,08","0,00","8.192,07","21,56%","35,79%","35,79%"
"43.000,00","9.514,00","22,13%","36,04%","523,27","0,00","10.037,27","23,34%","38,02%","38,02%"
"48.000,00","11.369,00","23,69%","38,16%","625,29","0,00","11.994,29","24,99%","40,26%","40,26%"
"53.000,00","13.331,00","25,15%","40,28%","733,21","0,00","14.064,20","26,54%","42,50%","42,50%"
"58.000,00","15.396,00","26,54%","42,00%","846,78","0,00","16.242,78","28,00%","44,31%","44,31%"
"63.000,00","17.496,00","27,77%","42,00%","962,28","0,00","18.458,28","29,30%","44,31%","44,31%"
"68.000,00","19.596,00","28,82%","42,00%","1.077,78","0,00","20.673,78","30,40%","44,31%","44,31%"
"73.000,00","21.696,00","29,72%","42,00%","1.193,28","0,00","22.889,28","31,36%","44,31%","44,31%"
"78.000,00","23.796,00","30,51%","42,00%","1.308,78","0,00","25.104,78","32,19%","44,31%","44,31%"
"83.000,00","25.896,00","31,20%","42,00%","1.424,28","0,00","27.320,28","32,92%","44,31%","44,31%"
"88.000,00","27.996,00","31,81%","42,00%","1.539,78","0,00","29.535,78","33,56%","44,31%","44,31%"
"93.000,00","30.096,00","32,36%","42,00%","1.655,28","0,00","31.751,28","34,14%","44,31%","44,31%"
"98.000,00","32.196,00","32,85%","42,00%","1.770,78","0,00","33.966,78","34,66%","44,31%","44,31%"
"103.000,00","34.296,00","33,30%","42,00%","1.886,28","0,00","36.182,28","35,13%","44,31%","44,31%"
"108.000,00","36.396,00","33,70%","42,00%","2.001,78","0,00","38.397,78","35,55%","44,31%","44,31%"
"113.000,00","38.496,00","34,07%","42,00%","2.117,28","0,00","40.613,28","35,94%","44,31%","44,31%"
"118.000,00","40.596,00","34,40%","42,00%","2.232,78","0,00","42.828,78","36,30%","44,31%","44,31%"
"123.000,00","42.696,00","34,71%","42,00%","2.348,28","0,00","45.044,28","36,62%","44,31%","44,31%"
"128.000,00","44.796,00","35,00%","42,00%","2.463,78","0,00","47.259,78","36,92%","44,31%","44,31%"
"133.000,00","46.896,00","35,26%","42,00%","2.579,28","0,00","49.475,28","37,20%","44,31%","44,31%"
"138.000,00","48.996,00","35,50%","42,00%","2.694,78","0,00","51.690,78","37,46%","44,31%","44,31%"
"143.000,00","51.096,00","35,73%","42,00%","2.810,28","0,00","53.906,28","37,70%","44,31%","44,31%"
"148.000,00","53.196,00","35,94%","42,00%","2.925,78","0,00","56.121,78","37,92%","44,31%","44,31%"
"153.000,00","55.296,00","36,14%","42,00%","3.041,28","0,00","58.337,28","38,13%","44,31%","44,31%"
"158.000,00","57.396,00","36,33%","42,00%","3.156,78","0,00","60.552,78","38,32%","44,31%","44,31%"
"163.000,00","59.496,00","36,50%","42,00%","3.272,28","0,00","62.768,28","38,51%","44,31%","44,31%"
"168.000,00","61.596,00","36,66%","42,00%","3.387,78","0,00","64.983,78","38,68%","44,31%","44,31%"
